arrival times,queuing exit times,consult exit times
[6.56181117],[7.61617526],[12.00654644]
[34.45673261],[36.84986349],[40.97539559]
[35.66068747],[41.92744029],[71.71861935]
[37.32377982],[43.75657417],[92.7250016]
[42.49040403],[57.98174627],[125.2743267]
[47.31868733],[74.62243694],[135.38361806]
[62.17509242],[85.75978955],[138.60286354]
[68.11478157],[101.65384232],[151.61627884]
[73.13741324],[102.0722002],[165.22387941]
[87.52572103],[106.78204264],[186.77827065]
[104.15070435],[108.62539074],[217.89844169]
[111.74389483],[114.16284783],[219.2603712]
[123.10111482],[134.06054409],[247.87095684]
[132.01968787],[140.62442692],[267.1788651]
[150.1400888],[154.39045828],[273.24447201]
[152.57688025],[167.3358281],[305.22556922]
[157.23985498],[171.90903654],[308.28852233]
[217.67297941],[221.52611876],[320.90713683]
[227.13303411],[231.09254533],[364.51791062]
[236.74924041],[236.77356437],[369.50191771]
[242.04040888],[250.75674817],[412.93506034]
[243.1740486],[265.20573935],[448.77433708]
[250.6574981],[271.06575501],[468.93638552]
[250.90907625],[274.9640487],[470.46293944]
[265.48525515],[277.4260028],[505.7036449]
[268.27529],[286.74846956],[532.05180572]
[273.55281086],[288.6107408],[534.33073662]
[296.89588378],[297.71058266],[548.56343713]
[303.68183458],[303.93653004],[559.8150878]
[318.10640625],[320.17607257],[587.89622237]
[326.72884863],[327.45655517],[588.85485485]
[336.37216668],[342.379099],[627.58001255]
[362.35865583],[362.58321216],[662.21192238]
[385.77717327],[386.09037749],[691.53427184]
[394.41612639],[396.58128312],[721.37152222]
[423.15267821],[429.98081906],[749.50656816]
[423.6466851],[435.87614591],[756.805466]
[432.18933382],[442.55322558],[762.6000275]
[432.37481826],[445.95957116],[777.76429493]
[435.78253499],[451.01377723],[829.21422797]
[442.8656368],[455.60817477],[864.0803299]
[466.01657263],[466.4138524],[866.84831525]
