arrival times,queuing exit times,consult exit times
[10.73594162],[10.80243598],[14.88969265]
[21.16909526],[61.76894749],[64.52606286]
[41.37022909],[62.97313243],[71.22635107]
[45.69541771],[63.43006691],[118.90302383]
[46.93365147],[72.94020883],[123.72804507]
[59.1165245],[87.26469968],[137.69536045]
[65.69229851],[96.85380606],[185.62850644]
[81.48468783],[100.63297143],[194.67198532]
[95.23411454],[101.24238326],[235.67789883]
[95.62170414],[101.75585017],[259.09441349]
[99.58888498],[114.19810012],[275.63261236]
[105.46946692],[116.60390763],[306.30811593]
[119.88529128],[121.23394816],[308.73420156]
[135.60275782],[137.43219366],[338.89747839]
[163.91456199],[165.73926099],[340.63822518]
[182.73581092],[185.60851485],[371.34486877]
[183.02914228],[194.63712897],[382.49396809]
[206.04501808],[206.96732447],[388.05835507]
[206.17514403],[213.43216904],[398.50091181]
[216.03238459],[218.9226203],[408.16818945]
[227.02517177],[228.06204032],[421.10569284]
[264.98005545],[268.16684356],[439.75876922]
[289.10426451],[294.00513316],[458.57319831]
[292.11781994],[296.96083026],[503.82760582]
[292.16993944],[297.18420991],[518.25998803]
[342.26476426],[343.35109712],[539.15695313]
[360.74174393],[394.63033756],[540.35338473]
[366.70829854],[401.7012685],[561.74946452]
[380.02147666],[407.30514574],[571.48864148]
[383.52891707],[413.37506818],[573.21028764]
[402.27668753],[422.06657112],[574.99719879]
[413.21201305],[430.59601455],[577.18093827]
[413.9989952],[436.34307681],[617.93067736]
[417.30493807],[444.54191936],[626.03273878]
[422.84413416],[445.2947679],[635.72869031]
[425.77545893],[459.48064977],[641.86152205]
[428.63886508],[460.46472806],[662.31146231]
[429.8234928],[467.15668228],[667.6257891]
[435.3243821],[475.93336826],[695.28829852]
[472.63560049],[479.64454654],[735.98729066]
