arrival times,queuing exit times,consult exit times
[9.75238905],[15.78792957],[19.44205388]
[33.80847661],[34.16585009],[76.12959506]
[37.50231942],[41.92347535],[76.94216364]
[56.92780164],[57.13953272],[78.39495095]
[64.98467075],[76.33915973],[84.01284675]
[70.17330118],[78.53729946],[103.52731133]
[111.50122995],[112.64046274],[121.32377236]
[116.83589813],[131.13232837],[151.60962487]
[126.93021928],[131.36647338],[189.35655421]
[129.96833416],[131.74075292],[199.88347528]
[140.38227257],[140.61161163],[272.46483879]
[147.77841768],[147.9513228],[289.38504951]
[165.70520479],[168.99894812],[292.64859121]
[184.89159544],[187.23384116],[304.20984191]
[191.18814895],[194.35792116],[309.04542569]
[214.34110173],[217.93362813],[319.30044307]
[227.26137709],[228.62359781],[324.03244115]
[236.44812712],[237.72756704],[338.86726558]
[241.77307895],[243.90041446],[357.39025013]
[254.84790254],[254.99768512],[370.96458701]
[260.7708002],[265.44653096],[407.11941075]
[271.60721552],[275.58716899],[433.85986783]
[273.16255787],[290.83058325],[434.53953739]
[288.52289019],[291.68683799],[502.42607689]
[326.86572209],[331.13162267],[548.5272021]
[345.89396809],[346.38335099],[591.00688347]
[360.46988642],[366.32289693],[635.51767521]
[365.71562709],[369.3026821],[637.83933582]
[374.55421855],[380.7518107],[639.79839326]
[385.35948569],[388.65960439],[648.21905148]
[388.34543701],[388.86609851],[650.15753304]
[420.30310453],[421.45623452],[697.55548621]
[437.74546331],[437.89365014],[736.92812365]
[445.27321285],[445.87512513],[759.06388159]
[449.19455252],[451.64479348],[775.29030764]
[460.57571354],[471.67143247],[804.68410501]
[462.60752693],[477.74164643],[814.6788602]
[467.29553023],[498.99736014],[840.95081264]
[467.47923355],[500.27752543],[841.95680778]
