time,queue length
[134.44992772],1
[138.1898726],0
[155.93181229],1
[157.13592985],0
[169.23152325],1
[178.46047638],0
[184.22155751],1
[192.91693527],0
[215.85408862],1
[220.50469316],2
[251.80254156],3
[259.62848792],2
[263.70114916],1
[276.89325138],2
[281.35630368],3
[282.54669132],4
[296.22061322],5
[297.88361285],6
[305.78125189],7
[312.4762984],6
[325.97331678],5
[328.43288543],4
[331.38523206],3
[347.13586251],4
[380.06575865],5
[385.08459621],4
[385.63106505],5
[419.08240917],4
[421.88496144],5
[424.29130524],4
[425.39949717],5
[438.72797251],4
[440.94898402],5
[448.74928188],4
[454.11103794],5
[454.1591026],6
[461.71080449],5
[468.65994044],4
[479.68165908],3
[500.48165901],2
[527.1757301],1
[560.52753854],0
