arrival times,queuing exit times,consult exit times
[1.92059471],[7.26022428],[49.64678788]
[3.8708652],[9.87477488],[53.90967619]
[34.82611108],[40.19050722],[84.65266743]
[41.0596298],[46.00615743],[90.03410045]
[107.94351473],[115.95498558],[154.36349172]
[108.5130487],[124.60207169],[195.71849251]
[108.65854149],[131.46046741],[207.95334273]
[131.26330612],[136.91208036],[232.67682636]
[142.80730561],[144.98068503],[329.83584799]
[149.25408785],[159.30211029],[338.64443876]
[151.50775415],[165.98097165],[392.85196053]
[171.85303162],[173.36703261],[403.00829984]
[184.28483598],[188.51764609],[404.21383342]
[207.62381462],[211.83402252],[420.1983482]
[223.13442288],[235.2307196],[474.28526692]
[224.70820888],[235.83020742],[488.68863106]
[232.26059195],[236.99641067],[517.54636309]
[238.29193635],[255.03577478],[531.1363289]
[247.49323375],[256.71918218],[545.6333732]
[256.90599801],[256.93106425],[600.18028892]
[263.87531407],[268.38076658],[604.39455414]
[276.37569827],[278.07336238],[619.99861283]
[278.28619823],[279.78428533],[624.77187957]
[321.78583261],[327.00950345],[658.65591232]
[385.96605289],[387.81331967],[664.54328189]
[405.01811923],[410.11810379],[697.04433065]
[431.38068591],[432.77436559],[740.79823928]
[431.63887476],[433.02329759],[768.010793]
[446.20070006],[448.02541116],[809.83753241]
[450.54265188],[461.66752243],[825.10989915]
[466.91760569],[471.20349066],[842.57560551]
[470.33676263],[475.12908926],[853.4187081]
[470.88900059],[478.68322933],[896.50967449]
