arrival times,queuing exit times,consult exit times
[3.8451036],[5.71530563],[7.59400458]
[4.38255765],[15.67672409],[20.82624709]
[10.76637842],[16.13252658],[40.99194189]
[103.90263203],[103.91336909],[111.13387981]
[116.3521781],[119.36965035],[125.29614284]
[126.277078],[129.78536836],[155.82881021]
[135.60027391],[145.50685621],[173.34402102]
[135.72806932],[150.29706953],[184.16407917]
[138.44510979],[151.56732526],[203.48873517]
[196.47086751],[199.63489327],[212.51390492]
[283.65925147],[288.2187201],[305.18302831]
[392.34993278],[392.95380047],[442.53902617]
[434.50264883],[435.35010658],[469.65868772]
[441.78449306],[454.5157298],[486.35635588]
