arrival times,queuing exit times,consult exit times
[74.25671683],[74.72857287],[95.08167419]
[105.75440862],[112.33034838],[136.62283995]
[248.31743536],[248.6591632],[303.00027781]
[277.96602975],[284.77110065],[317.41063751]
[292.46588391],[297.43547744],[339.282473]
[297.53829709],[297.6798277],[339.28372825]
[325.46747509],[331.59581447],[349.25135141]
[358.44118975],[365.04537314],[377.22546234]
[380.85261899],[383.00312856],[401.52706283]
[433.75558925],[435.46119964],[444.49052773]
[446.40287878],[453.05241569],[461.81437123]
[449.56469371],[463.86807138],[475.28838229]
