arrival times,queuing exit times,consult exit times
[8.3781444],[11.11318006],[14.11564319]
[13.43592043],[16.92647331],[22.43228043]
[13.67801704],[23.73926241],[47.19017346]
[14.79474027],[29.34060762],[119.98894226]
[24.57156925],[36.28437007],[122.01328298]
[29.58338135],[37.92122817],[175.13513957]
[37.04013375],[41.1465553],[194.31236302]
[39.52920586],[43.75465197],[196.07212355]
[40.58754607],[50.71506832],[204.32398887]
[41.81683134],[54.0096036],[214.9722478]
[50.6972111],[61.94227996],[229.46789545]
[53.85809494],[74.53109716],[290.50314864]
[59.0300703],[74.6064065],[361.49500454]
[60.38376001],[83.29754292],[393.68813214]
[71.0954204],[88.47587378],[401.70885409]
[77.26887762],[91.55717631],[417.72962875]
[82.70817199],[93.40919623],[431.27410431]
[91.90964395],[102.96589046],[465.30786087]
[119.52515072],[125.33665574],[476.16685875]
[128.37674083],[129.24878133],[483.1567679]
[141.75562815],[144.44393868],[503.14891259]
[143.96910891],[146.15823194],[552.66896472]
[149.15593355],[170.46592951],[593.47305486]
[162.5642998],[173.64936477],[594.51449213]
[246.9115032],[247.89558914],[624.73360387]
[275.67515526],[285.95379589],[657.00046428]
[275.98623046],[291.4951047],[684.98644166]
[293.35819955],[294.28601335],[695.61216348]
[315.4097767],[317.06370152],[706.50251789]
[322.01657402],[325.25048785],[718.41839331]
[330.8237392],[342.01535406],[722.87949937]
[334.23495253],[352.81115144],[792.30709181]
[338.74210246],[353.04680411],[802.19163528]
[354.68424203],[356.36460394],[803.9568127]
[360.88581616],[361.62421398],[809.75115577]
[395.17903451],[398.73262408],[870.15931116]
[461.37271336],[468.1383618],[885.82417225]
[477.47621299],[491.56632461],[912.63849638]
[477.85832574],[493.2336931],[950.12729933]
