arrival times,queuing exit times,consult exit times
[6.28757745],[15.58830417],[52.39380576]
[39.11441035],[43.44751497],[76.76871742]
[70.43704175],[72.82807386],[79.17110525]
[76.93665443],[78.39769082],[94.03587703]
[100.09762511],[102.35161906],[128.400673]
[100.80873113],[102.74645066],[158.40072933]
[129.47017994],[132.85452901],[195.56254509]
[183.54573882],[186.85255973],[246.0560399]
[195.90666273],[196.94293711],[247.10644151]
[208.04531204],[209.6562169],[257.89319613]
[288.96911772],[298.20544016],[303.79733021]
[333.83997155],[336.44288351],[359.72138896]
[335.79338488],[341.87966456],[360.97128064]
[344.75228807],[348.16859121],[421.57119129]
[348.71113723],[351.27893477],[476.7118785]
[397.42710342],[398.99845473],[503.05646159]
[472.55609768],[475.93159691],[515.17027318]
