time,queue length
[6.21299434],1
[7.03453344],0
[12.18641905],1
[18.83175277],2
[22.78366898],3
[24.47921623],2
[25.45860748],3
[40.18388789],2
[52.21551629],1
[54.88117565],2
[69.78196318],3
[69.83684081],4
[72.69876591],3
[78.06043171],4
[84.59269388],5
[90.63943981],6
[122.65486826],7
[127.4002422],8
[133.01234039],9
[135.44368245],10
[141.88538668],9
[146.49494174],8
[158.95815125],9
[161.39415406],8
[170.05467603],9
[204.90983271],10
[207.18688674],11
[219.91981028],12
[225.84337745],13
[234.57207173],12
[236.66861808],13
[237.89999545],12
[241.62334767],13
[242.87504408],14
[246.63221758],13
[270.80706485],12
[280.62703969],13
[281.21816776],12
[282.39199918],11
[292.14828862],12
[294.05561991],11
[301.76609975],12
[321.20364257],13
[351.23261388],12
[356.21232748],13
[356.95695963],14
[363.11871699],13
[366.49036194],14
[373.47736277],13
[375.92478512],14
[377.5398824],15
[378.87329998],16
[379.70868108],15
[384.79168014],16
[385.83858165],17
[386.77136805],16
[387.69752657],15
[388.5961812],14
[421.53241767],15
[429.03485209],16
[469.87138072],15
[496.4251015],14
[505.85239944],13
[509.95125216],12
[549.3401387],11
[566.03674894],10
[581.88197937],9
[590.7869975],8
[634.75712418],7
[642.9201945],6
[644.43933909],5
[646.57323774],4
[659.17730887],3
[705.83959617],2
[720.57634879],1
[724.3037393],0
