arrival times,queuing exit times,consult exit times
[9.92940987],[14.85816634],[25.67089496]
[12.36030954],[17.38319568],[26.3896564]
[33.68478044],[38.20556073],[65.43478773]
[38.54759089],[39.38724941],[115.65358438]
[77.35862706],[78.6666461],[120.95305487]
[91.15135797],[102.6733315],[130.14977654]
[91.33771685],[109.90875621],[132.97977201]
[117.50459011],[117.63715133],[145.51581927]
[125.32778091],[128.39858848],[161.02478581]
[133.97876802],[136.78933026],[192.43455644]
[211.93248628],[218.56173099],[224.53088876]
[215.21907447],[220.27711813],[243.52569427]
[220.82300006],[228.04322844],[275.19148432]
[238.1302513],[245.13386981],[290.79903067]
[241.5626374],[250.64814002],[298.65535897]
[275.22274602],[278.64276597],[342.28337318]
[279.65995824],[285.51834517],[363.2229508]
[291.10320233],[292.95848514],[427.20110348]
[313.35390683],[323.97413924],[456.39324564]
[315.3453414],[329.75642931],[488.15994552]
[319.06491148],[335.0768568],[496.62975243]
[320.75407365],[335.78849565],[570.57652177]
[342.70780583],[344.19834316],[606.83241301]
[346.72248171],[348.2181946],[608.90870208]
[351.82171302],[359.37804887],[702.47641325]
[370.52776536],[377.60423299],[704.59064527]
[376.13759777],[379.99391223],[718.79545785]
[376.91842579],[382.89048812],[723.34973572]
[422.71067479],[422.86135117],[777.18290917]
[436.40118874],[436.98482302],[781.06709245]
[441.39007718],[444.34831042],[788.33157556]
[456.54795909],[462.85337576],[796.46566135]
[477.54859451],[478.02277159],[807.71120705]
