arrival times,queuing exit times,consult exit times
[23.00200729],[27.81732567],[52.12338761]
[111.65684323],[112.99114839],[132.01512548]
[160.13347648],[167.41144019],[175.97210921]
[163.47618942],[169.99000101],[198.76992755]
[164.73408207],[170.51092151],[208.01167664]
[176.06355158],[176.17586281],[224.62028234]
[182.79518422],[190.21923778],[243.46948958]
[193.23244445],[197.22916319],[247.58937554]
[212.35589054],[216.76100663],[250.22602904]
[223.38265478],[225.78697887],[274.92013278]
[244.73839353],[247.10881451],[283.35436215]
[268.96276017],[274.55470027],[285.07855364]
[307.34423356],[308.585115],[329.32707118]
[362.54615819],[369.67465319],[384.57300958]
[397.87018306],[398.12667082],[409.43935821]
[403.48301542],[409.02680168],[434.88056753]
[426.15182438],[438.06071543],[506.39655909]
[467.24034943],[470.90923765],[514.04168407]
