arrival times,queuing exit times,consult exit times
[1.00618733],[9.79359255],[21.00205418]
[6.34379866],[14.18354989],[26.34520711]
[20.24145567],[20.75453619],[26.44526466]
[29.47262561],[29.64765694],[61.49544391]
[35.23871486],[40.95807993],[119.12107187]
[35.56834132],[54.21453092],[130.46968374]
[40.55145304],[55.10425021],[155.2121987]
[45.48467255],[56.53529098],[200.56794266]
[49.09511837],[59.85555107],[243.98909108]
[50.35796858],[61.16226903],[245.78570801]
[96.5791754],[97.73863241],[275.48627115]
[107.0339266],[112.51170549],[301.5586035]
[150.03746206],[154.30251857],[310.17159743]
[165.9123169],[183.83656888],[322.0913639]
[176.80127356],[185.51905136],[335.24614392]
[193.62779406],[200.73189678],[337.26163022]
[204.67478338],[214.35574229],[360.07199397]
[250.45738539],[250.55623735],[465.92856382]
[251.08271998],[252.0053195],[473.51464619]
[259.9091842],[262.51879924],[528.91092242]
[263.68297952],[269.54284444],[540.90319434]
[280.81750957],[286.06176982],[565.87116017]
[292.32308016],[292.58275735],[574.08804316]
[297.36124131],[300.66923992],[595.60197624]
[301.10285197],[304.25181077],[618.80070518]
[323.63856456],[323.89388767],[634.37822096]
[358.86603066],[360.77734187],[644.35362602]
[360.35468295],[372.84877308],[649.1426205]
[360.56317406],[375.41019765],[671.54375523]
[376.93426346],[385.62217315],[696.3083298]
[400.38352418],[410.43136514],[725.23291981]
[428.61400019],[429.38986782],[736.22360801]
[431.41865547],[433.10491944],[789.88019898]
[441.48685123],[441.67533593],[794.30409128]
[450.96306662],[456.25605626],[835.92089826]
[462.59801764],[463.41303314],[862.78773372]
[464.20290508],[468.77910448],[899.19466155]
[465.01755135],[471.62138589],[978.95617969]
