arrival times,queuing exit times,consult exit times
[2.00543358],[3.41939154],[17.73298015]
[43.11911308],[44.5941931],[48.08326723]
[54.73997648],[61.13930135],[96.36092038]
[75.76801738],[76.37363215],[113.44768478]
[91.45693841],[93.47569314],[134.30185667]
[91.56885065],[97.98233025],[171.46846341]
[147.94623266],[149.83995943],[171.90478561]
[170.0226105],[179.19030705],[192.39646077]
[173.1320892],[191.51969971],[209.80924315]
[197.5536904],[206.57756525],[212.15109946]
[238.06984692],[247.56627977],[248.49655713]
[242.59209977],[250.03176553],[251.05330061]
[297.54651095],[313.48283882],[317.52760531]
[346.71071408],[349.81855346],[414.26213195]
[363.03318976],[364.85674042],[447.04208619]
[391.98828697],[392.84569261],[477.87791349]
[461.29858597],[461.82690618],[489.82719571]
