arrival times,queuing exit times,consult exit times
[56.65144751],[57.31487788],[66.11045807]
[58.22010677],[61.38814796],[108.23639187]
[125.47419066],[127.89244224],[152.02105582]
[148.81851726],[149.95739465],[153.21294112]
[158.02822099],[161.36900602],[170.43920886]
[162.71249347],[176.68919905],[206.56207438]
[235.98675899],[238.40660346],[244.72650145]
[264.24007876],[272.74563513],[299.8916946]
[273.35443532],[276.61693797],[312.26815005]
[296.98874131],[301.99135357],[343.83852264]
[345.19963762],[345.72052581],[346.54279341]
[368.43167633],[372.85757712],[376.05850387]
[419.89753024],[423.59779878],[424.49248482]
[444.17379924],[460.42034556],[505.62125944]
