arrival times,queuing exit times,consult exit times
[3.20640355],[3.68181858],[25.11780041]
[51.23902689],[51.95009632],[68.09372676]
[57.39440724],[72.54258577],[87.26497648]
[58.97722724],[77.38393788],[126.09030952]
[60.53189456],[89.74189868],[129.93988263]
[83.48445455],[99.79296348],[132.47221855]
[120.23451922],[121.772605],[143.22508732]
[129.03485098],[137.44529481],[148.44165442]
[132.49911166],[142.72006407],[167.07601457]
[135.65566291],[142.9798465],[169.02587221]
[136.03460335],[148.73172544],[177.04411376]
[137.46796834],[160.04546733],[181.26749981]
[150.88542862],[167.93489566],[200.76067086]
[156.77715005],[172.08539738],[218.20645004]
[173.91636],[182.18372088],[244.82453082]
[175.84472929],[185.13040427],[283.07170042]
[190.32707347],[192.54083133],[311.38224198]
[197.04012139],[208.1377748],[336.18032717]
[202.29662209],[218.68610715],[336.47001171]
[221.16430393],[222.61248965],[356.16005765]
[250.02705854],[251.11669913],[437.06614731]
[257.00335921],[257.77117994],[450.70191388]
[261.84418354],[262.07149231],[461.64059103]
[265.65999677],[267.91807078],[507.34040817]
[267.51317953],[268.51475963],[511.04760765]
[277.92332787],[278.38097542],[539.48650531]
[298.90606693],[299.08118003],[551.59810387]
[310.53726957],[310.96309217],[558.31968823]
[313.45758271],[317.95372938],[565.26592014]
[332.03283429],[340.76276053],[578.4752172]
[342.55976207],[343.00501357],[622.16979278]
[344.57957926],[346.17514415],[669.90758528]
[362.50515457],[384.98386212],[696.31132097]
[382.96483161],[386.39456909],[717.38294841]
[389.93947097],[410.50983004],[730.82255262]
[414.56005887],[420.15227351],[749.44634114]
[438.72232457],[439.10503746],[774.75699387]
[448.78944156],[450.34033142],[795.44165462]
[457.544223],[475.10495773],[807.29096652]
