arrival times,queuing exit times,consult exit times
[5.0463798],[6.94383505],[23.91248036]
[18.19637675],[30.99471686],[34.27908351]
[21.5900343],[34.36579422],[69.68287187]
[49.9731155],[66.14003383],[102.444389]
[56.31502301],[71.63157123],[112.00512446]
[126.3600163],[129.66808011],[146.60110013]
[127.75831574],[137.67625468],[170.57944526]
[215.51912533],[223.15688991],[248.78723013]
[267.86260335],[269.09301687],[270.32843758]
[283.1034868],[300.98043739],[305.87820973]
[290.00054135],[313.2055061],[311.45111279]
[301.35732258],[319.46775102],[315.89164906]
[420.27051052],[420.91699187],[489.41161764]
[426.78925287],[428.72300165],[499.24286873]
[452.2586835],[455.19463234],[516.91100117]
