time,queue length
[63.78918075],1
[73.08219148],0
[75.76687541],1
[86.10658037],2
[98.07240373],3
[103.4483002],4
[110.89912748],3
[128.97360189],2
[129.83408616],3
[144.08566327],2
[175.29922873],1
[186.26420657],2
[227.01251562],1
[230.86191983],0
[270.14800477],1
[287.35779716],2
[293.5761942],1
[296.3017393],0
[348.75657443],1
[361.98635653],0
[362.15511204],1
[375.99043573],0
[379.83884133],1
[401.07095659],2
[401.42480452],1
[409.3527537],0
[433.18424384],1
[448.19203761],2
[448.48027418],3
[465.98681329],4
[485.65315872],3
[488.67246658],2
[499.6066517],1
[499.92818571],0
