arrival times,queuing exit times,consult exit times
[3.17530489],[10.29573582],[11.46353675]
[87.91045184],[94.12390793],[114.58172812]
[99.10102163],[116.62159277],[126.64931882]
[128.90197171],[132.28988867],[143.04382406]
[199.95444913],[207.77392974],[219.6703937]
[222.91132964],[245.70267964],[267.94171189]
[239.69938485],[249.82905117],[289.82284019]
[253.06070787],[253.93240522],[351.10354123]
[254.010934],[254.15179897],[440.58636098]
[281.19602301],[282.56982937],[443.05296201]
[321.0664738],[322.18076214],[443.53804374]
[330.58637622],[335.50285592],[453.71049395]
[396.81138377],[396.92145912],[463.82306201]
[405.43339402],[406.85214898],[470.11981013]
[411.78052914],[415.21645831],[580.57879478]
[452.9158827],[453.62133108],[582.35382746]
[479.29591997],[482.06488127],[594.59762621]
