arrival times,queuing exit times,consult exit times
[67.86974337],[69.67412813],[94.66474023]
[86.06855923],[89.46192222],[116.81499864]
[129.63186453],[133.9169969],[188.94190294]
[154.71933866],[155.57053854],[190.38242882]
[161.50162333],[162.61394571],[211.11380097]
[178.94212844],[182.19209606],[226.97109039]
[216.92392582],[222.35396523],[230.25920009]
[236.24252501],[248.65313276],[371.3939863]
[282.79034946],[303.18015079],[376.342995]
[299.61630866],[304.55449982],[383.13061509]
[306.1800888],[308.55664423],[430.84558895]
[317.06861556],[317.76456366],[439.36785047]
[339.83359026],[339.9179561],[459.01727559]
[363.22060048],[367.60421401],[488.05662126]
[406.8113394],[409.98980585],[543.38497181]
[448.07181472],[450.82895306],[562.91580181]
[451.93735222],[454.18290099],[570.00338881]
