time,queue length
[10.95666571],1
[21.6522966],0
[24.8687352],1
[26.81504079],2
[40.37605551],3
[50.63777043],4
[64.3207342],3
[69.08307813],4
[77.91636171],5
[102.68452019],6
[109.14131169],7
[109.86998954],6
[113.60743529],7
[129.9555075],6
[133.99829523],7
[155.13342556],8
[158.08997425],9
[158.77919195],10
[185.57163863],9
[191.80950108],10
[196.27823645],11
[196.70471576],12
[207.72076691],11
[213.63729465],10
[230.79953106],11
[237.62462387],10
[248.81527429],9
[272.70551072],10
[280.72058391],9
[282.6468675],10
[290.46351229],9
[296.05773451],10
[298.59581371],9
[315.06088904],10
[323.44775323],11
[324.45452578],10
[324.51359165],9
[336.65583833],8
[336.89578164],9
[337.33159416],10
[341.16449224],11
[351.83934307],10
[363.66956722],11
[366.14000072],10
[376.11873777],9
[379.64247023],10
[405.69452568],11
[414.12026423],10
[415.25513272],11
[424.06182816],12
[426.35937398],13
[427.34134392],14
[440.19886707],15
[453.57448916],14
[454.29317409],13
[462.78298027],12
[470.37223702],13
[472.67680089],12
[478.96920943],13
[491.77382507],12
[501.82789875],11
[512.88105121],10
[515.69536287],9
[516.54401541],8
[552.03787203],7
[555.57835428],6
[564.37506425],5
[572.62352547],4
[577.39249439],3
[624.08371996],2
[720.96522935],1
[733.39189454],0
