arrival times,queuing exit times,consult exit times
[57.12503706],[63.76736361],[102.67307342]
[155.19423149],[162.80943282],[181.79435388]
[180.96541474],[187.36270009],[194.84218623]
[188.27409613],[195.36436878],[213.91964558]
[227.66752775],[229.7900888],[251.94478173]
[233.60966784],[235.50178367],[264.85509185]
[260.38865548],[269.83869949],[273.3440183]
[284.50182274],[285.11460304],[312.47440841]
[304.06262289],[306.00402076],[315.69407735]
[317.75974012],[325.89106147],[349.46720014]
[323.9836744],[326.63947513],[354.2884448]
[336.16995284],[337.14332062],[399.2516894]
[399.68606952],[405.15811656],[451.18784657]
[430.5304937],[432.08396315],[464.38833882]
[450.05290278],[450.9011181],[476.55891218]
[451.1537286],[453.67704094],[482.89975151]
[464.75149997],[474.28777433],[483.93108535]
