time,queue length
[7.62648125],1
[8.65677881],2
[20.46043421],3
[28.81142911],4
[31.62157429],3
[32.90464262],2
[36.78782344],3
[40.55934324],2
[41.79753364],3
[49.46567252],4
[69.07793793],3
[69.15311561],4
[80.02392803],5
[80.29368008],6
[80.81647122],5
[95.25378918],4
[103.88050286],5
[104.16651957],6
[104.17736345],7
[109.32812168],8
[111.41161787],9
[113.74423172],8
[130.0573161],7
[132.42594717],6
[135.21935426],7
[142.97130158],8
[148.82588031],9
[165.22747612],10
[168.90794417],11
[170.87931412],12
[171.64709958],11
[184.52643944],12
[195.31546062],11
[196.33219397],10
[209.17976888],11
[214.81667752],10
[233.66790866],11
[238.94352581],12
[239.34713237],11
[247.27102404],10
[249.27755483],9
[253.563083],10
[268.35408898],11
[271.94261817],12
[288.4441028],13
[315.44294971],14
[319.62583596],15
[331.93248354],14
[333.13457636],15
[344.08604376],14
[348.22311152],15
[353.20125184],14
[362.20681077],15
[363.92870179],14
[381.09798173],13
[385.18201846],14
[391.17613321],13
[395.90784575],14
[396.58753893],15
[402.94083903],16
[416.09686521],15
[419.66964708],14
[440.12548473],13
[444.42283356],14
[462.84517414],13
[466.61544473],12
[467.35934492],13
[468.41621202],14
[490.51142423],13
[498.45498982],12
[568.73853671],11
[597.13375488],10
[601.77696347],9
[609.92526103],8
[641.8755732],7
[678.56853476],6
[713.89984504],5
[723.33969411],4
[732.0408505],3
[750.34687413],2
[782.26836877],1
[815.28804848],0
