arrival times,queuing exit times,consult exit times
[4.48612586],[12.07683096],[20.8142363]
[60.58731329],[61.55443508],[81.02171054]
[65.45355447],[74.20780905],[119.51201186]
[108.06850102],[110.73133027],[162.36758576]
[152.18220058],[156.5885027],[170.21055158]
[240.99390235],[246.0363806],[249.72839011]
[244.18324932],[253.55805422],[301.32670229]
[260.86868387],[262.07348636],[304.77981396]
[314.03481117],[322.80959787],[330.45579982]
[314.85529044],[323.7583038],[346.88400417]
[328.10018299],[332.40943823],[349.98430249]
[356.033239],[356.03394443],[411.77533311]
[371.1199732],[371.96719101],[459.09838982]
[384.89112632],[397.24992782],[483.80073139]
[421.0508404],[423.98134326],[486.20831083]
[457.65934501],[462.54325938],[493.93760993]
