arrival times,queuing exit times,consult exit times
[25.70437149],[26.12036424],[72.80993049]
[53.7585676],[70.54099159],[108.58335481]
[88.5131783],[95.76068346],[134.16960108]
[94.46602542],[99.18617423],[147.1605065]
[192.87386418],[194.46604505],[224.90426658]
[241.79469778],[245.0086377],[260.67617924]
[304.89929172],[306.76874516],[358.36465786]
[361.77168573],[371.99558148],[401.31979162]
[400.49199712],[408.09923655],[449.50095472]
[438.94201186],[443.9722873],[466.69903561]
[461.30701741],[462.66928517],[471.97816146]
[478.5031729],[487.70781032],[510.97102997]
