time,queue length
[1.92059471],1
[3.8708652],2
[34.82611108],3
[41.0596298],4
[49.64678788],3
[53.90967619],2
[84.65266743],1
[90.03410045],0
[107.94351473],1
[108.5130487],2
[108.65854149],3
[131.26330612],4
[142.80730561],5
[149.25408785],6
[151.50775415],7
[154.36349172],6
[171.85303162],7
[184.28483598],8
[195.71849251],7
[207.62381462],8
[207.95334273],7
[223.13442288],8
[224.70820888],9
[232.26059195],10
[232.67682636],9
[238.29193635],10
[247.49323375],11
[256.90599801],12
[263.87531407],13
[276.37569827],14
[278.28619823],15
[321.78583261],16
[329.83584799],15
[338.64443876],14
[385.96605289],15
[392.85196053],14
[403.00829984],13
[404.21383342],12
[405.01811923],13
[420.1983482],12
[431.38068591],13
[431.63887476],14
[446.20070006],15
[450.54265188],16
[466.91760569],17
[470.33676263],18
[470.88900059],19
[474.28526692],18
[488.68863106],17
[517.54636309],16
[531.1363289],15
[545.6333732],14
[600.18028892],13
[604.39455414],12
[619.99861283],11
[624.77187957],10
[658.65591232],9
[664.54328189],8
[697.04433065],7
[740.79823928],6
[768.010793],5
[809.83753241],4
[825.10989915],3
[842.57560551],2
[853.4187081],1
[896.50967449],0
