arrival times,queuing exit times,consult exit times
[0.14141063],[5.75979007],[7.45036514]
[3.62778838],[7.26905281],[12.34313418]
[20.80736891],[27.87244982],[28.04078218]
[52.9272336],[62.03973634],[81.62264827]
[76.35840481],[80.60917437],[82.25858761]
[102.96563977],[104.70123199],[108.29190482]
[108.11232614],[116.70542592],[134.56129662]
[129.76607568],[131.46169469],[136.38713544]
[135.22312239],[136.59858282],[168.29669743]
[186.48120005],[192.6211606],[208.91930918]
[191.88446895],[193.20067271],[230.57495572]
[197.90423702],[198.03741899],[262.59422192]
[197.95640906],[206.88749279],[292.85964483]
[213.68306504],[214.02214752],[315.85813654]
[232.61670205],[241.07967121],[339.13384207]
[252.98852223],[255.81459639],[340.18103541]
[256.10254827],[272.23410199],[346.67151645]
[264.23892308],[274.91468466],[353.32891231]
[265.38577408],[275.96723159],[356.99122937]
[265.90219299],[280.49301085],[369.86842882]
[272.85562582],[281.85880947],[382.86036138]
[277.48892185],[282.58819056],[399.18901549]
[289.46058943],[289.81903046],[405.28373736]
[312.96464576],[318.30573676],[416.60034737]
[320.97584175],[321.01008432],[423.23047478]
[336.30343518],[339.8006662],[434.12723404]
[361.05043776],[362.0615047],[436.52514782]
[410.04682256],[416.73964606],[465.02920431]
[433.50753027],[438.32406934],[491.55114297]
[450.52071167],[464.23256623],[577.41514433]
[452.46133898],[464.24272072],[614.31374301]
[459.563159],[478.43100309],[619.38178218]
[461.65691699],[478.92723413],[626.83922925]
[467.08599615],[485.35966398],[635.16766026]
[471.62598396],[498.74681605],[643.4197129]
