arrival times,queuing exit times,consult exit times
[38.58809936],[38.68757731],[78.22843634]
[64.45714549],[71.10392935],[81.54590992]
[92.90815982],[103.50388302],[103.7703613]
[94.66034711],[109.10660434],[114.62727339]
[99.1700099],[109.76224443],[121.02162725]
[101.05077942],[119.55469937],[121.86403259]
[106.6965942],[123.73804864],[131.04418382]
[127.16520368],[131.90674277],[198.64961626]
[233.73724358],[235.13593934],[241.0065322]
[246.06763923],[247.32569873],[314.87194561]
[253.46802461],[256.31318766],[331.09992302]
[306.36079191],[310.63143258],[340.90170251]
[339.03674901],[340.85207276],[374.84152048]
[360.55046579],[362.47935055],[375.9825198]
[368.66508676],[373.59305934],[415.46486379]
[379.03112452],[384.83527533],[442.90919865]
[452.01618974],[456.45204569],[472.52326865]
[472.87868801],[475.59260042],[495.38542865]
[473.92039109],[476.61156085],[499.86875695]
