time,queue length
[3.20640355],1
[25.11780041],0
[51.23902689],1
[57.39440724],2
[58.97722724],3
[60.53189456],4
[68.09372676],3
[83.48445455],4
[87.26497648],3
[120.23451922],4
[126.09030952],3
[129.03485098],4
[129.93988263],3
[132.47221855],2
[132.49911166],3
[135.65566291],4
[136.03460335],5
[137.46796834],6
[143.22508732],5
[148.44165442],4
[150.88542862],5
[156.77715005],6
[167.07601457],5
[169.02587221],4
[173.91636],5
[175.84472929],6
[177.04411376],5
[181.26749981],4
[190.32707347],5
[197.04012139],6
[200.76067086],5
[202.29662209],6
[218.20645004],5
[221.16430393],6
[244.82453082],5
[250.02705854],6
[257.00335921],7
[261.84418354],8
[265.65999677],9
[267.51317953],10
[277.92332787],11
[283.07170042],10
[298.90606693],11
[310.53726957],12
[311.38224198],11
[313.45758271],12
[332.03283429],13
[336.18032717],12
[336.47001171],11
[342.55976207],12
[344.57957926],13
[356.16005765],12
[362.50515457],13
[382.96483161],14
[389.93947097],15
[414.56005887],16
[437.06614731],15
[438.72232457],16
[448.78944156],17
[450.70191388],16
[457.544223],17
[461.64059103],16
[507.34040817],15
[511.04760765],14
[539.48650531],13
[551.59810387],12
[558.31968823],11
[565.26592014],10
[578.4752172],9
[622.16979278],8
[669.90758528],7
[696.31132097],6
[717.38294841],5
[730.82255262],4
[749.44634114],3
[774.75699387],2
[795.44165462],1
[807.29096652],0
