arrival times,queuing exit times,consult exit times
[25.2322488],[28.45455933],[70.15050522]
[63.37368918],[65.0760941],[75.37168282]
[87.76245974],[91.20114211],[135.64844736]
[92.88418646],[95.00753865],[158.70432491]
[95.37580637],[99.15601113],[164.75242363]
[144.81812913],[145.85450619],[167.07824385]
[217.623743],[220.75343919],[309.450832]
[220.05609033],[227.81680372],[311.9210049]
[225.55544256],[233.67577659],[312.67150588]
[247.70346389],[250.60754741],[334.38027446]
[274.08103796],[276.31649081],[363.3194978]
[363.85537882],[368.9595042],[369.36052689]
[370.751823],[380.05931283],[402.56009575]
[372.07392078],[383.56585862],[452.62107809]
[373.10490112],[385.27797557],[482.8968218]
[460.05661816],[464.98536178],[491.27941351]
