time,queue length
[6.28757745],1
[39.11441035],2
[52.39380576],1
[70.43704175],2
[76.76871742],1
[76.93665443],2
[79.17110525],1
[94.03587703],0
[100.09762511],1
[100.80873113],2
[128.400673],1
[129.47017994],2
[158.40072933],1
[183.54573882],2
[195.56254509],1
[195.90666273],2
[208.04531204],3
[246.0560399],2
[247.10644151],1
[257.89319613],0
[288.96911772],1
[303.79733021],0
[333.83997155],1
[335.79338488],2
[344.75228807],3
[348.71113723],4
[359.72138896],3
[360.97128064],2
[397.42710342],3
[421.57119129],2
[472.55609768],3
[476.7118785],2
[503.05646159],1
[515.17027318],0
