arrival times,queuing exit times,consult exit times
[63.78918075],[71.64919613],[73.08219148]
[75.76687541],[82.41891942],[110.89912748]
[86.10658037],[87.64084247],[128.97360189]
[98.07240373],[103.88791704],[144.08566327]
[103.4483002],[110.01586227],[175.29922873]
[129.83408616],[146.55692531],[227.01251562]
[186.26420657],[188.35534605],[230.86191983]
[270.14800477],[282.81205121],[293.5761942]
[287.35779716],[291.70410265],[296.3017393]
[348.75657443],[357.28123924],[361.98635653]
[362.15511204],[365.70011359],[375.99043573]
[379.83884133],[380.96061324],[401.42480452]
[401.07095659],[401.73308018],[409.3527537]
[433.18424384],[439.33344694],[485.65315872]
[448.19203761],[469.13003338],[488.67246658]
[448.48027418],[475.57392083],[499.6066517]
[465.98681329],[476.10871159],[499.92818571]
