arrival times,queuing exit times,consult exit times
[0.77004315],[0.96285837],[7.35809505]
[15.92586492],[22.54501153],[39.04463353]
[41.59315535],[42.9064349],[55.70982508]
[109.18863034],[134.43367717],[180.56266223]
[113.34803785],[137.05827601],[186.34230449]
[242.64647052],[247.66733196],[269.5772783]
[248.73454898],[250.60232731],[286.54664527]
[249.07414058],[256.68853545],[364.51530002]
[273.57786678],[275.02171471],[371.20570128]
[288.56334647],[290.1053977],[376.57118477]
[289.1542147],[291.14951286],[399.6600864]
[455.9476605],[462.62869899],[464.0804325]
[475.06136014],[483.56283219],[491.43673418]
