time,queue length
[2.00543358],1
[17.73298015],0
[43.11911308],1
[48.08326723],0
[54.73997648],1
[75.76801738],2
[91.45693841],3
[91.56885065],4
[96.36092038],3
[113.44768478],2
[134.30185667],1
[147.94623266],2
[170.0226105],3
[171.46846341],2
[171.90478561],1
[173.1320892],2
[192.39646077],1
[197.5536904],2
[209.80924315],1
[212.15109946],0
[238.06984692],1
[242.59209977],2
[248.49655713],1
[251.05330061],0
[297.54651095],1
[317.52760531],0
[346.71071408],1
[363.03318976],2
[391.98828697],3
[414.26213195],2
[447.04208619],1
[461.29858597],2
[477.87791349],1
[489.82719571],0
