time,queue length
[23.00200729],1
[52.12338761],0
[111.65684323],1
[132.01512548],0
[160.13347648],1
[163.47618942],2
[164.73408207],3
[175.97210921],2
[176.06355158],3
[182.79518422],4
[193.23244445],5
[198.76992755],4
[208.01167664],3
[212.35589054],4
[223.38265478],5
[224.62028234],4
[243.46948958],3
[244.73839353],4
[247.58937554],3
[250.22602904],2
[268.96276017],3
[274.92013278],2
[283.35436215],1
[285.07855364],0
[307.34423356],1
[329.32707118],0
[362.54615819],1
[384.57300958],0
[397.87018306],1
[403.48301542],2
[409.43935821],1
[426.15182438],2
[434.88056753],1
[467.24034943],2
[506.39655909],1
[514.04168407],0
