arrival times,queuing exit times,consult exit times
[63.39639974],[64.5230799],[70.89886345]
[65.487183],[67.37738453],[71.8117569]
[76.20684299],[80.73677747],[83.60377257]
[77.25233669],[82.51526202],[113.16733863]
[80.17633641],[83.72901039],[117.92476846]
[93.4796619],[95.84706899],[118.44937359]
[110.1781224],[113.51033796],[123.05637802]
[113.60033096],[117.34239832],[127.25654478]
[123.10587952],[123.55489006],[153.71113018]
[132.80465656],[133.1871657],[200.68995991]
[159.70627463],[163.06211522],[238.61151673]
[180.17510781],[187.47075226],[249.52322072]
[185.52972012],[188.69999465],[280.06030047]
[189.98963458],[191.84384943],[362.20326791]
[206.63858331],[209.24657948],[366.19790916]
[227.07905158],[227.98856423],[394.92887769]
[240.62326513],[249.33019475],[426.92920522]
[282.17448284],[283.91894362],[437.22349054]
[284.63772539],[293.19030224],[447.46581843]
[291.07880034],[299.46501771],[453.51355905]
[322.88740207],[323.11211468],[465.96356328]
[324.78621286],[328.30109916],[466.65890614]
[329.14609326],[335.07595902],[503.7518243]
[350.07128968],[351.67759652],[506.08356147]
[359.3760444],[365.31797299],[524.02135814]
[390.56269925],[391.37809754],[528.49553214]
[397.87215818],[407.23180245],[552.66118814]
[404.22241997],[410.38102412],[616.59042888]
[406.57645007],[411.16736501],[632.35152065]
[408.04177843],[417.49254285],[640.94946753]
[413.19412799],[417.73355676],[651.87618047]
[427.18856957],[429.32219686],[659.62607792]
[453.39792792],[460.45116085],[753.70956892]
[461.90469402],[465.24866654],[775.54107944]
[462.09923922],[469.36656942],[777.60726379]
[462.70393872],[471.42669789],[787.7951321]
