arrival times,queuing exit times,consult exit times
[16.60199271],[20.17862943],[26.15898203]
[19.37998193],[21.29994979],[35.70428015]
[33.02539306],[34.63616728],[36.26922424]
[49.94697662],[59.04526768],[78.36814486]
[82.33219795],[82.40229891],[91.75272821]
[90.71448003],[92.34281412],[97.00623676]
[100.59244976],[114.01074682],[116.64375072]
[113.95522035],[116.4200492],[147.89589656]
[132.9201156],[140.33807708],[166.82347207]
[155.7519222],[162.97822551],[206.8070164]
[157.28819295],[165.75625601],[226.62673419]
[160.58834872],[168.55132222],[239.20046429]
[174.58253146],[176.1388039],[336.44395756]
[181.80259026],[188.94813128],[365.57485695]
[183.45190553],[192.92298823],[427.86523181]
[188.87171051],[196.58227621],[460.78458112]
[190.57353105],[199.99725896],[468.26369335]
[197.5297522],[200.81906997],[486.74047504]
[202.14127665],[203.22989718],[512.15468269]
[213.57029255],[215.10580225],[518.74563372]
[245.08375316],[251.06834284],[544.68853075]
[245.64522436],[268.5268459],[565.02469887]
[259.25584692],[268.82075081],[566.02793617]
[260.81208606],[269.31924378],[591.46048117]
[265.62268025],[269.90419212],[598.71177921]
[265.77795405],[271.22117334],[628.87927831]
[289.30039313],[291.63441459],[678.82477968]
[292.37428709],[298.48834419],[740.01804838]
[300.37990551],[301.51165517],[746.34749361]
[311.78523629],[313.7455538],[764.1675845]
[313.63909881],[315.16072151],[778.75837445]
[329.1262042],[331.18112814],[802.41714911]
[342.64084666],[349.96096735],[832.84543371]
[376.90987647],[384.28956316],[835.944438]
[383.17387295],[384.94823685],[847.16863915]
[404.99158851],[407.1742494],[862.58183365]
[423.21698832],[426.14233406],[879.38529504]
[431.09761495],[431.66240059],[889.11363087]
[441.65335195],[441.9958685],[908.5403352]
[451.84938957],[462.45685178],[930.50086036]
[468.3269426],[472.53245943],[938.1338457]
