time,queue length
[3.17530489],1
[11.46353675],0
[87.91045184],1
[99.10102163],2
[114.58172812],1
[126.64931882],0
[128.90197171],1
[143.04382406],0
[199.95444913],1
[219.6703937],0
[222.91132964],1
[239.69938485],2
[253.06070787],3
[254.010934],4
[267.94171189],3
[281.19602301],4
[289.82284019],3
[321.0664738],4
[330.58637622],5
[351.10354123],4
[396.81138377],5
[405.43339402],6
[411.78052914],7
[440.58636098],6
[443.05296201],5
[443.53804374],4
[452.9158827],5
[453.71049395],4
[463.82306201],3
[470.11981013],2
[479.29591997],3
[580.57879478],2
[582.35382746],1
[594.59762621],0
