time,queue length
[8.92039187],1
[39.5933403],0
[116.17747724],1
[120.11176804],2
[141.1126066],1
[150.98017158],0
[185.4490001],1
[203.0948233],0
[218.93487895],1
[240.38043122],0
[267.1856486],1
[279.06874199],2
[287.70582932],1
[288.55051237],2
[291.07673401],1
[307.15634391],0
[309.35373125],1
[322.61630031],2
[326.30605809],1
[326.43809333],2
[329.71485818],1
[339.28816472],2
[348.04215482],3
[355.23725404],2
[357.54498079],1
[418.08121465],0
[422.37199272],1
[439.70008311],0
[440.75557529],1
[448.17155153],2
[457.37433922],1
[459.2332294],0
