time,queue length
[4.84115546],1
[39.85137226],0
[63.76896519],1
[88.66990442],2
[93.51166917],1
[103.40825476],0
[105.49009199],1
[110.48198633],0
[117.88420535],1
[131.8858543],0
[227.00831244],1
[250.67092538],0
[264.1228591],1
[275.76824831],2
[285.19315553],1
[294.63540239],2
[295.60372529],1
[299.2384403],2
[300.20670151],1
[311.46839403],0
[328.91488052],1
[345.23042688],0
[364.83520534],1
[374.56697119],0
[384.79156379],1
[389.9753],0
[402.96501031],1
[428.94103729],2
[437.96735093],3
[441.35186401],2
[448.2917108],3
[462.13981468],4
[471.04570435],3
[535.72765686],2
[572.9390156],1
[620.62260826],0
