time,queue length
[3.8451036],1
[4.38255765],2
[7.59400458],1
[10.76637842],2
[20.82624709],1
[40.99194189],0
[103.90263203],1
[111.13387981],0
[116.3521781],1
[125.29614284],0
[126.277078],1
[135.60027391],2
[135.72806932],3
[138.44510979],4
[155.82881021],3
[173.34402102],2
[184.16407917],1
[196.47086751],2
[203.48873517],1
[212.51390492],0
[283.65925147],1
[305.18302831],0
[392.34993278],1
[434.50264883],2
[441.78449306],3
[442.53902617],2
[469.65868772],1
[486.35635588],0
