time,queue length
[69.14018572],1
[79.95224278],0
[86.16799697],1
[91.49037016],2
[101.24056044],1
[114.31599716],0
[114.90714034],1
[126.91772553],2
[129.93975718],3
[139.56126904],4
[153.57303851],3
[162.16070557],4
[163.28361331],3
[171.3847685],4
[182.04369009],5
[184.92819998],4
[195.4571208],5
[199.9334466],4
[201.57604146],3
[231.23418434],4
[231.60259428],5
[240.16706802],6
[255.23236612],5
[261.7184651],6
[263.72685561],7
[264.20970583],8
[275.77735998],9
[283.71950786],10
[284.70687362],11
[315.66274265],12
[321.44466744],13
[321.94347791],12
[325.14041417],13
[326.56212909],14
[326.9269031],15
[338.69052661],16
[340.87655023],15
[367.53712405],16
[369.31603669],17
[369.50468467],18
[372.90988151],17
[388.42362003],16
[423.0183368],17
[430.51533199],16
[443.04256667],17
[443.66055517],18
[448.03840818],17
[456.38438475],18
[465.17495374],19
[481.80817443],18
[491.71926235],17
[556.90182488],16
[617.3206337],15
[645.03008073],14
[645.91643983],13
[650.96362538],12
[669.30053958],11
[751.29414098],10
[761.06744274],9
[773.44602248],8
[891.28200412],7
[892.95183437],6
[927.59953802],5
[962.02468722],4
[1020.69570631],3
[1049.18170785],2
[1062.64467861],1
[1069.18674818],0
