arrival times,queuing exit times,consult exit times
[2.15871949],[9.90372984],[56.54647623]
[5.54522103],[10.69639208],[63.01392992]
[30.64014157],[33.42870962],[67.8717422]
[57.39040971],[62.00458222],[95.81395525]
[81.68793785],[89.31977151],[145.71886074]
[93.52755787],[95.12111074],[150.92437205]
[96.55044058],[96.94292626],[193.27100482]
[109.9219106],[116.86587066],[196.51653604]
[131.63008473],[132.7659509],[226.98788723]
[131.74935608],[135.2960345],[257.14148978]
[137.30296],[139.29795521],[315.7842947]
[155.46833507],[165.09939189],[335.4020495]
[174.32161361],[182.40768374],[341.44771295]
[185.63933486],[194.61438333],[352.23883162]
[205.55036347],[212.74593908],[400.91846317]
[205.66725118],[213.80152461],[411.34610322]
[216.37835871],[218.00793447],[414.89385655]
[223.50258673],[225.51789957],[436.47211911]
[232.0465904],[233.83247781],[449.24239381]
[248.67861979],[255.01930204],[451.05593723]
[268.41154808],[277.67780166],[459.11286923]
[271.19876221],[289.52278304],[473.38763646]
[277.34872696],[290.57087148],[497.1708955]
[282.75158769],[293.74142795],[551.29098999]
[301.13456074],[315.42352207],[557.35325719]
[304.51967512],[323.75534881],[568.03443274]
[309.40160108],[325.24218354],[584.02234724]
[310.57398635],[326.5495205],[585.54710458]
[320.29701622],[327.72667745],[596.72364925]
[328.72252401],[333.29878691],[627.1622529]
[329.51028931],[334.19149051],[632.06884717]
[359.53114109],[366.268416],[633.60736112]
[364.47565488],[373.24036174],[726.02764503]
[377.61559344],[378.62114861],[761.80385789]
[380.25445545],[384.49143382],[767.3076478]
[380.87411978],[386.22055274],[808.41374113]
[381.33366861],[387.94554569],[826.52033644]
[388.15123047],[402.17711666],[848.35160483]
[397.48228334],[403.34243518],[858.46884814]
[400.99467436],[409.83874204],[907.51071104]
[420.55551015],[424.89463279],[934.30583367]
[445.39512164],[446.56491673],[936.8536918]
[453.743489],[455.25417475],[959.40041421]
[456.32872707],[456.89054291],[969.98372806]
[476.46357305],[482.97107517],[980.76668683]
