arrival times,queuing exit times,consult exit times
[25.88983565],[28.7950137],[46.95454263]
[63.47101472],[64.90884716],[71.79270709]
[67.29660308],[67.68204183],[92.04011763]
[75.30235921],[79.79894933],[101.34514313]
[94.92035306],[95.78448687],[111.21138728]
[109.64042504],[109.64545487],[136.07266588]
[113.85624786],[113.99911776],[142.17454053]
[114.03030489],[114.7489953],[145.00059345]
[125.51042851],[126.63614862],[146.40008446]
[133.51756321],[144.08439967],[173.05357104]
[147.63612452],[151.22851109],[180.9871803]
[150.40595315],[156.95912049],[188.17102269]
[179.70817655],[180.41635269],[202.81806375]
[184.82806391],[184.97623114],[255.45313991]
[197.06515616],[200.62026849],[263.23840744]
[197.36194397],[202.65886615],[289.83290948]
[210.63888459],[215.88601458],[302.93785211]
[210.79047568],[219.79260751],[346.66695652]
[212.51939798],[221.12809611],[368.8603806]
[229.30030837],[229.72335987],[392.33869637]
[230.52879605],[230.55421744],[402.75581211]
[233.91805486],[234.275075],[444.57161449]
[234.24100786],[240.25454004],[448.72140506]
[238.47807293],[241.42492285],[476.50434795]
[239.60643623],[246.54070777],[477.29324513]
[247.42948103],[249.00720578],[483.98641802]
[302.15925],[307.85666225],[489.88515194]
[311.25836919],[313.6227616],[503.48192202]
[327.5740967],[328.73407012],[506.1909555]
[335.16161321],[338.83679494],[510.5815646]
[340.79483308],[345.57615991],[629.69153622]
[343.12964843],[352.33905581],[642.2759855]
[387.96367579],[388.29035267],[646.91772467]
[392.38045886],[393.00792622],[714.61623672]
[413.98647069],[418.06498636],[730.26744195]
[420.14643695],[423.52500649],[733.89552569]
[436.57103175],[437.55165188],[810.0633751]
[440.93958836],[443.21156342],[838.07771916]
[449.11414219],[450.4997883],[847.51783877]
[460.52610389],[464.41600893],[872.20251706]
[460.6683385],[470.36835439],[915.01864403]
[460.72655889],[471.55974864],[924.35299644]
[465.75085045],[475.29168166],[952.9691678]
