time,queue length
[82.32806083],1
[87.45823574],2
[92.48324355],3
[100.3902103],2
[136.36114108],3
[158.03690081],2
[163.58248649],1
[221.38638989],2
[268.950125],3
[280.79176289],4
[282.37635777],5
[300.88903273],4
[304.16680862],5
[310.96730118],4
[321.52260548],3
[324.51491328],2
[331.21636083],3
[337.07511379],4
[337.65229094],3
[355.07956414],4
[358.04166512],3
[359.31806067],4
[362.28113442],3
[363.65183918],4
[380.35963229],3
[381.98786738],2
[387.73043159],3
[410.85910239],4
[424.03201516],5
[428.43654797],6
[431.21087519],7
[446.27838309],8
[452.30394582],9
[458.96707674],8
[471.86043021],7
[489.2104892],6
[505.02109862],5
[533.15154437],4
[601.24916018],3
[636.83299268],2
[732.10857001],1
[734.83990095],0
