arrival times,queuing exit times,consult exit times
[105.47426132],[106.94932153],[154.74932203]
[108.82428969],[111.20231909],[156.87201818]
[119.08602544],[120.79216135],[171.00487367]
[130.47921886],[138.64706231],[184.31191431]
[161.38993309],[162.17505363],[201.24781831]
[197.02113238],[200.04603365],[314.75011897]
[232.38755026],[250.37870808],[324.3933227]
[236.0102026],[259.37917953],[334.34841257]
[259.98630805],[262.77234617],[341.48258641]
[296.79086054],[301.94398074],[357.07795433]
[309.89312476],[310.49895951],[393.90128868]
[325.33623185],[336.47036193],[404.10537912]
[431.9114245],[433.74332533],[473.02386354]
[462.59137813],[466.19991888],[475.73001316]
