time,queue length
[57.12503706],1
[102.67307342],0
[155.19423149],1
[180.96541474],2
[181.79435388],1
[188.27409613],2
[194.84218623],1
[213.91964558],0
[227.66752775],1
[233.60966784],2
[251.94478173],1
[260.38865548],2
[264.85509185],1
[273.3440183],0
[284.50182274],1
[304.06262289],2
[312.47440841],1
[315.69407735],0
[317.75974012],1
[323.9836744],2
[336.16995284],3
[349.46720014],2
[354.2884448],1
[399.2516894],0
[399.68606952],1
[430.5304937],2
[450.05290278],3
[451.1537286],4
[451.18784657],3
[464.38833882],2
[464.75149997],3
[476.55891218],2
[482.89975151],1
[483.93108535],0
