arrival times,queuing exit times,consult exit times
[4.01438312],[4.29764043],[8.16566865]
[41.06400865],[45.41523443],[49.64466322]
[55.38127754],[60.87759166],[99.61219121]
[84.96705712],[85.02123907],[108.36124584]
[142.91680525],[143.14642007],[156.30782096]
[166.05835645],[168.65003784],[264.5788509]
[188.21454833],[206.76756454],[326.63820416]
[238.18365536],[242.92855376],[328.41215586]
[263.00130246],[264.76193391],[348.33712354]
[323.20303374],[327.58094387],[382.09007559]
[341.55294867],[343.55021058],[382.36760602]
[388.22672162],[390.53148347],[423.31322631]
[404.00999372],[410.93394803],[432.13688803]
[437.30749737],[438.29759679],[443.97940869]
