time,queue length
[16.60199271],1
[19.37998193],2
[26.15898203],1
[33.02539306],2
[35.70428015],1
[36.26922424],0
[49.94697662],1
[78.36814486],0
[82.33219795],1
[90.71448003],2
[91.75272821],1
[97.00623676],0
[100.59244976],1
[113.95522035],2
[116.64375072],1
[132.9201156],2
[147.89589656],1
[155.7519222],2
[157.28819295],3
[160.58834872],4
[166.82347207],3
[174.58253146],4
[181.80259026],5
[183.45190553],6
[188.87171051],7
[190.57353105],8
[197.5297522],9
[202.14127665],10
[206.8070164],9
[213.57029255],10
[226.62673419],9
[239.20046429],8
[245.08375316],9
[245.64522436],10
[259.25584692],11
[260.81208606],12
[265.62268025],13
[265.77795405],14
[289.30039313],15
[292.37428709],16
[300.37990551],17
[311.78523629],18
[313.63909881],19
[329.1262042],20
[336.44395756],19
[342.64084666],20
[365.57485695],19
[376.90987647],20
[383.17387295],21
[404.99158851],22
[423.21698832],23
[427.86523181],22
[431.09761495],23
[441.65335195],24
[451.84938957],25
[460.78458112],24
[468.26369335],23
[468.3269426],24
[486.74047504],23
[512.15468269],22
[518.74563372],21
[544.68853075],20
[565.02469887],19
[566.02793617],18
[591.46048117],17
[598.71177921],16
[628.87927831],15
[678.82477968],14
[740.01804838],13
[746.34749361],12
[764.1675845],11
[778.75837445],10
[802.41714911],9
[832.84543371],8
[835.944438],7
[847.16863915],6
[862.58183365],5
[879.38529504],4
[889.11363087],3
[908.5403352],2
[930.50086036],1
[938.1338457],0
