time,queue length
[1.00618733],1
[6.34379866],2
[20.24145567],3
[21.00205418],2
[26.34520711],1
[26.44526466],0
[29.47262561],1
[35.23871486],2
[35.56834132],3
[40.55145304],4
[45.48467255],5
[49.09511837],6
[50.35796858],7
[61.49544391],6
[96.5791754],7
[107.0339266],8
[119.12107187],7
[130.46968374],6
[150.03746206],7
[155.2121987],6
[165.9123169],7
[176.80127356],8
[193.62779406],9
[200.56794266],8
[204.67478338],9
[243.98909108],8
[245.78570801],7
[250.45738539],8
[251.08271998],9
[259.9091842],10
[263.68297952],11
[275.48627115],10
[280.81750957],11
[292.32308016],12
[297.36124131],13
[301.10285197],14
[301.5586035],13
[310.17159743],12
[322.0913639],11
[323.63856456],12
[335.24614392],11
[337.26163022],10
[358.86603066],11
[360.07199397],10
[360.35468295],11
[360.56317406],12
[376.93426346],13
[400.38352418],14
[428.61400019],15
[431.41865547],16
[441.48685123],17
[450.96306662],18
[462.59801764],19
[464.20290508],20
[465.01755135],21
[465.92856382],20
[473.51464619],19
[528.91092242],18
[540.90319434],17
[565.87116017],16
[574.08804316],15
[595.60197624],14
[618.80070518],13
[634.37822096],12
[644.35362602],11
[649.1426205],10
[671.54375523],9
[696.3083298],8
[725.23291981],7
[736.22360801],6
[789.88019898],5
[794.30409128],4
[835.92089826],3
[862.78773372],2
[899.19466155],1
[978.95617969],0
