time,queue length
[2.15871949],1
[5.54522103],2
[30.64014157],3
[56.54647623],2
[57.39040971],3
[63.01392992],2
[67.8717422],1
[81.68793785],2
[93.52755787],3
[95.81395525],2
[96.55044058],3
[109.9219106],4
[131.63008473],5
[131.74935608],6
[137.30296],7
[145.71886074],6
[150.92437205],5
[155.46833507],6
[174.32161361],7
[185.63933486],8
[193.27100482],7
[196.51653604],6
[205.55036347],7
[205.66725118],8
[216.37835871],9
[223.50258673],10
[226.98788723],9
[232.0465904],10
[248.67861979],11
[257.14148978],10
[268.41154808],11
[271.19876221],12
[277.34872696],13
[282.75158769],14
[301.13456074],15
[304.51967512],16
[309.40160108],17
[310.57398635],18
[315.7842947],17
[320.29701622],18
[328.72252401],19
[329.51028931],20
[335.4020495],19
[341.44771295],18
[352.23883162],17
[359.53114109],18
[364.47565488],19
[377.61559344],20
[380.25445545],21
[380.87411978],22
[381.33366861],23
[388.15123047],24
[397.48228334],25
[400.91846317],24
[400.99467436],25
[411.34610322],24
[414.89385655],23
[420.55551015],24
[436.47211911],23
[445.39512164],24
[449.24239381],23
[451.05593723],22
[453.743489],23
[456.32872707],24
[459.11286923],23
[473.38763646],22
[476.46357305],23
[497.1708955],22
[551.29098999],21
[557.35325719],20
[568.03443274],19
[584.02234724],18
[585.54710458],17
[596.72364925],16
[627.1622529],15
[632.06884717],14
[633.60736112],13
[726.02764503],12
[761.80385789],11
[767.3076478],10
[808.41374113],9
[826.52033644],8
[848.35160483],7
[858.46884814],6
[907.51071104],5
[934.30583367],4
[936.8536918],3
[959.40041421],2
[969.98372806],1
[980.76668683],0
