time,queue length
[25.88983565],1
[46.95454263],0
[63.47101472],1
[67.29660308],2
[71.79270709],1
[75.30235921],2
[92.04011763],1
[94.92035306],2
[101.34514313],1
[109.64042504],2
[111.21138728],1
[113.85624786],2
[114.03030489],3
[125.51042851],4
[133.51756321],5
[136.07266588],4
[142.17454053],3
[145.00059345],2
[146.40008446],1
[147.63612452],2
[150.40595315],3
[173.05357104],2
[179.70817655],3
[180.9871803],2
[184.82806391],3
[188.17102269],2
[197.06515616],3
[197.36194397],4
[202.81806375],3
[210.63888459],4
[210.79047568],5
[212.51939798],6
[229.30030837],7
[230.52879605],8
[233.91805486],9
[234.24100786],10
[238.47807293],11
[239.60643623],12
[247.42948103],13
[255.45313991],12
[263.23840744],11
[289.83290948],10
[302.15925],11
[302.93785211],10
[311.25836919],11
[327.5740967],12
[335.16161321],13
[340.79483308],14
[343.12964843],15
[346.66695652],14
[368.8603806],13
[387.96367579],14
[392.33869637],13
[392.38045886],14
[402.75581211],13
[413.98647069],14
[420.14643695],15
[436.57103175],16
[440.93958836],17
[444.57161449],16
[448.72140506],15
[449.11414219],16
[460.52610389],17
[460.6683385],18
[460.72655889],19
[465.75085045],20
[476.50434795],19
[477.29324513],18
[483.98641802],17
[489.88515194],16
[503.48192202],15
[506.1909555],14
[510.5815646],13
[629.69153622],12
[642.2759855],11
[646.91772467],10
[714.61623672],9
[730.26744195],8
[733.89552569],7
[810.0633751],6
[838.07771916],5
[847.51783877],4
[872.20251706],3
[915.01864403],2
[924.35299644],1
[952.9691678],0
