time,queue length
[6.56181117],1
[12.00654644],0
[34.45673261],1
[35.66068747],2
[37.32377982],3
[40.97539559],2
[42.49040403],3
[47.31868733],4
[62.17509242],5
[68.11478157],6
[71.71861935],5
[73.13741324],6
[87.52572103],7
[92.7250016],6
[104.15070435],7
[111.74389483],8
[123.10111482],9
[125.2743267],8
[132.01968787],9
[135.38361806],8
[138.60286354],7
[150.1400888],8
[151.61627884],7
[152.57688025],8
[157.23985498],9
[165.22387941],8
[186.77827065],7
[217.67297941],8
[217.89844169],7
[219.2603712],6
[227.13303411],7
[236.74924041],8
[242.04040888],9
[243.1740486],10
[247.87095684],9
[250.6574981],10
[250.90907625],11
[265.48525515],12
[267.1788651],11
[268.27529],12
[273.24447201],11
[273.55281086],12
[296.89588378],13
[303.68183458],14
[305.22556922],13
[308.28852233],12
[318.10640625],13
[320.90713683],12
[326.72884863],13
[336.37216668],14
[362.35865583],15
[364.51791062],14
[369.50191771],13
[385.77717327],14
[394.41612639],15
[412.93506034],14
[423.15267821],15
[423.6466851],16
[432.18933382],17
[432.37481826],18
[435.78253499],19
[442.8656368],20
[448.77433708],19
[466.01657263],20
[468.93638552],19
[470.46293944],18
[505.7036449],17
[532.05180572],16
[534.33073662],15
[548.56343713],14
[559.8150878],13
[587.89622237],12
[588.85485485],11
[627.58001255],10
[662.21192238],9
[691.53427184],8
[721.37152222],7
[749.50656816],6
[756.805466],5
[762.6000275],4
[777.76429493],3
[829.21422797],2
[864.0803299],1
[866.84831525],0
