arrival times,queuing exit times,consult exit times
[39.06768366],[42.37671738],[42.47933798]
[70.54952402],[73.39698959],[103.63246946]
[147.14490957],[148.6229874],[160.81954107]
[159.89272896],[166.48838046],[169.40825508]
[166.47975057],[166.74404544],[184.88826175]
[175.55470887],[175.61615385],[190.57402228]
[204.00388454],[210.54928196],[221.14658952]
[207.9639249],[211.58746904],[227.53514075]
[209.30422223],[218.70912662],[240.41576539]
[212.23937519],[224.35863143],[246.67815881]
[245.62597112],[270.9441851],[281.55889048]
[245.85900886],[271.84061172],[320.76100036]
[283.27081394],[287.53872641],[324.82752776]
[295.78148057],[300.01835214],[333.3391145]
[308.3839458],[316.34397006],[339.51466964]
[348.0242027],[357.53289652],[380.32554234]
[358.71489334],[367.47540621],[441.77653937]
[361.98081243],[368.83936138],[460.98283747]
[364.04708874],[377.88466169],[493.81199928]
[382.89384602],[386.36718761],[525.78926045]
[409.03729042],[411.25935149],[533.38722236]
