time,queue length
[12.38789105],1
[16.43370645],2
[36.7759967],1
[49.28479623],2
[60.16034337],3
[64.44166779],2
[69.42463701],1
[69.63989327],2
[79.01367249],3
[79.53666234],4
[83.045774],5
[91.3696081],6
[98.17051043],7
[98.32216686],8
[98.70646041],7
[107.26545759],8
[109.36197528],9
[117.79200681],10
[147.06782289],9
[147.80489696],10
[151.32845916],9
[157.59404761],10
[162.55826525],11
[164.74332751],12
[172.4624075],13
[179.01612485],12
[181.50650981],13
[185.30569633],14
[187.30532769],13
[204.52164758],12
[205.05870882],13
[211.5404617],14
[217.42358353],13
[231.16068602],14
[236.47293766],15
[239.54221591],16
[253.08796366],15
[253.94908935],14
[254.59195404],15
[258.0172515],16
[271.8924322],17
[276.57861568],18
[280.1280486],17
[285.00376659],18
[291.17121146],19
[312.52534708],18
[321.47919801],17
[326.9882782],18
[331.07713666],19
[345.11855716],20
[347.96682239],21
[354.92052039],22
[357.46089445],23
[369.55160458],22
[370.65308785],21
[371.00715506],20
[375.87621341],19
[384.79548885],20
[392.60603047],21
[409.37296762],22
[413.96463733],23
[442.16773329],22
[444.913228],23
[445.67006852],24
[457.28719141],25
[459.93358056],24
[475.74410888],25
[515.42301292],24
[515.52335107],23
[527.9876296],22
[547.4675717],21
[555.45845827],20
[562.91942723],19
[569.92442087],18
[584.39713715],17
[585.89146724],16
[589.87914609],15
[627.83667287],14
[633.06112746],13
[648.95069996],12
[656.32453783],11
[671.7233769],10
[704.73536691],9
[718.03881254],8
[718.24203087],7
[739.30475479],6
[767.16050675],5
[772.19904761],4
[775.29206821],3
[790.99283307],2
[820.02045227],1
[827.4534398],0
