time,queue length
[34.98061328],1
[37.853738],2
[42.55836465],1
[48.29508673],0
[128.44663099],1
[199.59761155],2
[200.37178343],3
[204.41699059],2
[226.2934535],1
[234.91712302],0
[253.11468438],1
[257.49490412],2
[257.56829974],1
[267.91877288],2
[271.52191161],1
[290.24019393],2
[303.75921372],1
[307.08569465],0
[325.20878064],1
[342.8077201],0
[407.52495683],1
[414.31366109],2
[433.21150012],3
[442.87429389],2
[449.46965581],3
[465.61060032],2
[487.992925],1
[490.34122455],0
