arrival times,queuing exit times,consult exit times
[14.62111811],[15.48309475],[21.2579995]
[98.66642827],[99.0315826],[109.44158438]
[110.84586417],[116.55488627],[124.81113626]
[123.671516],[127.33764578],[145.85222322]
[126.04837766],[128.81727748],[148.26721886]
[134.70440078],[140.65454349],[177.85243533]
[218.88800694],[226.56647075],[247.88887244]
[277.25326244],[277.28472031],[287.3707048]
[278.13248887],[282.22700618],[294.98772894]
[323.00002727],[329.06708207],[340.33759975]
[350.65544525],[350.79584378],[373.928296]
[476.82301135],[491.60786593],[504.17243684]
[479.3065297],[492.85042371],[549.81791198]
