time,queue length
[10.73594162],1
[14.88969265],0
[21.16909526],1
[41.37022909],2
[45.69541771],3
[46.93365147],4
[59.1165245],5
[64.52606286],4
[65.69229851],5
[71.22635107],4
[81.48468783],5
[95.23411454],6
[95.62170414],7
[99.58888498],8
[105.46946692],9
[118.90302383],8
[119.88529128],9
[123.72804507],8
[135.60275782],9
[137.69536045],8
[163.91456199],9
[182.73581092],10
[183.02914228],11
[185.62850644],10
[194.67198532],9
[206.04501808],10
[206.17514403],11
[216.03238459],12
[227.02517177],13
[235.67789883],12
[259.09441349],11
[264.98005545],12
[275.63261236],11
[289.10426451],12
[292.11781994],13
[292.16993944],14
[306.30811593],13
[308.73420156],12
[338.89747839],11
[340.63822518],10
[342.26476426],11
[360.74174393],12
[366.70829854],13
[371.34486877],12
[380.02147666],13
[382.49396809],12
[383.52891707],13
[388.05835507],12
[398.50091181],11
[402.27668753],12
[408.16818945],11
[413.21201305],12
[413.9989952],13
[417.30493807],14
[421.10569284],13
[422.84413416],14
[425.77545893],15
[428.63886508],16
[429.8234928],17
[435.3243821],18
[439.75876922],17
[458.57319831],16
[472.63560049],17
[503.82760582],16
[518.25998803],15
[539.15695313],14
[540.35338473],13
[561.74946452],12
[571.48864148],11
[573.21028764],10
[574.99719879],9
[577.18093827],8
[617.93067736],7
[626.03273878],6
[635.72869031],5
[641.86152205],4
[662.31146231],3
[667.6257891],2
[695.28829852],1
[735.98729066],0
