time,queue length
[1.78531269],1
[24.99926863],2
[41.15198268],1
[42.83683844],0
[66.8777832],1
[81.1763672],0
[105.06220101],1
[112.82153492],0
[128.01070049],1
[134.12381547],0
[136.06440173],1
[139.48440988],2
[155.73400913],1
[157.76370382],2
[166.82545795],3
[174.74280174],2
[182.62871502],3
[187.33763566],4
[199.67951733],3
[200.8320888],2
[213.23699553],3
[230.30401654],4
[248.97698241],5
[253.67034217],6
[253.88738761],7
[256.69441486],6
[261.63825119],7
[265.1479049],6
[265.40864585],5
[268.47695262],6
[271.39040408],5
[271.5374038],6
[274.7599263],5
[276.31071274],6
[299.57946674],5
[314.66297806],4
[319.32970357],3
[327.49795461],4
[342.02466505],3
[356.05662514],2
[358.29858022],3
[364.93648399],2
[382.69694592],3
[387.17775019],4
[404.58372973],5
[418.86499196],6
[420.95676376],7
[423.42386367],8
[435.28531195],9
[443.49827231],10
[451.91491729],11
[464.72971413],12
[471.99123327],13
[474.40748681],14
[490.88567882],13
[493.38083118],12
[547.25400253],11
[548.00931948],10
[587.76866272],9
[589.16108891],8
[646.84701225],7
[687.03971562],6
[768.95956271],5
[790.22822832],4
[811.54985686],3
[822.55478215],2
[830.29742216],1
[868.53406126],0
