time,queue length
[0.1331797],1
[4.84034386],0
[17.66580088],1
[20.48213241],0
[22.77514917],1
[23.36282844],2
[26.9971768],3
[35.59543856],4
[38.1236649],5
[53.70586634],6
[83.2080947],5
[92.18109029],4
[107.55064368],5
[111.48436642],6
[121.32432121],5
[131.53531921],4
[137.54293041],3
[138.4726194],4
[147.57389523],5
[165.6261531],4
[188.37024909],3
[189.22534828],2
[194.48048103],1
[222.02329572],2
[223.76172325],1
[224.17280315],2
[229.51616274],3
[249.73193572],4
[251.79538541],3
[255.11847439],4
[261.46797649],5
[263.84526484],6
[270.72055706],5
[274.1461813],4
[278.68611766],5
[279.47604367],6
[288.96850462],5
[294.21785552],4
[303.32248443],3
[303.82868045],4
[308.57813311],5
[327.25151111],6
[343.57134469],7
[344.57265646],8
[356.78418369],7
[360.80382539],8
[385.5308436],9
[386.35095151],8
[393.65492665],7
[394.92821638],6
[396.90603415],7
[407.54198696],8
[418.48366626],7
[454.4770992],6
[462.14720891],7
[468.20517161],6
[475.05667529],5
[481.49292921],4
[512.1813076],3
[531.58933732],2
[542.82507728],1
[574.08058607],0
