time,queue length
[39.06768366],1
[42.47933798],0
[70.54952402],1
[103.63246946],0
[147.14490957],1
[159.89272896],2
[160.81954107],1
[166.47975057],2
[169.40825508],1
[175.55470887],2
[184.88826175],1
[190.57402228],0
[204.00388454],1
[207.9639249],2
[209.30422223],3
[212.23937519],4
[221.14658952],3
[227.53514075],2
[240.41576539],1
[245.62597112],2
[245.85900886],3
[246.67815881],2
[281.55889048],1
[283.27081394],2
[295.78148057],3
[308.3839458],4
[320.76100036],3
[324.82752776],2
[333.3391145],1
[339.51466964],0
[348.0242027],1
[358.71489334],2
[361.98081243],3
[364.04708874],4
[380.32554234],3
[382.89384602],4
[409.03729042],5
[441.77653937],4
[460.98283747],3
[493.81199928],2
[525.78926045],1
[533.38722236],0
