arrival times,queuing exit times,consult exit times
[34.98061328],[37.49244854],[42.55836465]
[37.853738],[46.28711032],[48.29508673]
[128.44663099],[135.15907488],[204.41699059]
[199.59761155],[218.5166339],[226.2934535]
[200.37178343],[222.44409868],[234.91712302]
[253.11468438],[254.07206589],[257.56829974]
[257.49490412],[265.42695677],[271.52191161]
[267.91877288],[270.44882072],[303.75921372]
[290.24019393],[291.37749904],[307.08569465]
[325.20878064],[334.09441684],[342.8077201]
[407.52495683],[408.46332976],[442.87429389]
[414.31366109],[425.58343295],[465.61060032]
[433.21150012],[439.40227067],[487.992925]
[449.46965581],[450.13257574],[490.34122455]
