arrival times,queuing exit times,consult exit times
[18.44002092],[24.36430909],[63.57593418]
[36.18517627],[39.07985831],[82.2353592]
[36.94530475],[39.91014422],[83.96682102]
[52.66203486],[55.70368268],[85.68698879]
[56.8471477],[64.38049812],[87.68605518]
[58.70071043],[67.09321126],[119.7947262]
[59.13679045],[74.51333055],[120.83317172]
[59.51436637],[75.26808702],[133.25873839]
[63.41670732],[75.55230917],[135.32146485]
[64.80602404],[78.96168284],[147.16921647]
[110.90290387],[111.4974096],[160.69249578]
[116.07753892],[121.39005732],[173.03845966]
[121.57225393],[128.05557965],[178.17461673]
[133.60091371],[144.67515857],[219.68932597]
[139.01018235],[146.45175666],[227.49103088]
[144.51278867],[154.64875551],[232.39185578]
[169.96723888],[174.60471272],[271.2008206]
[185.00007009],[186.63959049],[272.16660979]
[202.55872815],[206.51763026],[350.47863445]
[207.01276525],[207.0256641],[362.60543641]
[232.34997878],[234.50884004],[388.94053796]
[250.53478588],[256.06021614],[497.07243758]
[279.52545601],[291.21358378],[519.35743284]
[293.14762563],[298.81388686],[542.5565689]
[298.21202085],[308.16036724],[565.18603565]
[320.86826819],[323.37539968],[614.00808136]
[324.39244478],[325.39435929],[614.90534839]
[349.26186067],[351.88171586],[621.53401619]
[353.18130255],[360.24800256],[653.43970428]
[363.38532274],[364.65884622],[681.38077368]
[374.83241003],[378.84729893],[728.58449879]
[380.96056083],[385.29309035],[751.76120972]
[398.70011519],[398.86170715],[773.2054125]
[425.4918071],[428.75630682],[791.61923198]
[430.33497576],[440.0745426],[809.69786093]
[432.43367417],[450.55880295],[864.49867666]
[444.82031675],[471.08866099],[876.1501976]
[446.75266859],[473.45705623],[950.20674722]
[450.76861424],[475.96185143],[951.66818388]
[470.86462831],[476.92314341],[985.6743398]
[478.36903584],[494.80108825],[989.53074268]
