time,queue length
[67.86974337],1
[86.06855923],2
[94.66474023],1
[116.81499864],0
[129.63186453],1
[154.71933866],2
[161.50162333],3
[178.94212844],4
[188.94190294],3
[190.38242882],2
[211.11380097],1
[216.92392582],2
[226.97109039],1
[230.25920009],0
[236.24252501],1
[282.79034946],2
[299.61630866],3
[306.1800888],4
[317.06861556],5
[339.83359026],6
[363.22060048],7
[371.3939863],6
[376.342995],5
[383.13061509],4
[406.8113394],5
[430.84558895],4
[439.36785047],3
[448.07181472],4
[451.93735222],5
[459.01727559],4
[488.05662126],3
[543.38497181],2
[562.91580181],1
[570.00338881],0
